treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785861.25	191255.25	18.28	14.63	407.0
785719.75	191255.5	26.57	23.894	409.0
785760.25	191252.5	20.45	11.978	410.0
785834.75	191255.25	23.42	18.8	411.0
785914.25	191255.25	28.6	21.806	412.0
785921.75	191256.25	26.99	19.411	413.0
785618.75	191255.25	30.93	26.794	414.0
785544.75	191257.75	23.84	19.567	415.0
785709.75	191254.25	22.42	11.231	416.0
785738.75	191256.25	29.39	20.374	417.0
785742.25	191254.75	29.54	16.568	418.0
785844.75	191255.75	17.05	11.28	419.0
785934.25	191254.25	26.01	17.25	420.0
785624.75	191253.75	30.63	23.477	422.0
785769.0	191252.25	26.22	17.197	423.0
785822.25	191252.75	21.4	12.885	424.0
785838.75	191251.75	12.35	5.77	425.0
785825.75	191252.25	23.28	13.395	427.0
785863.75	191251.75	13.0	7.109	428.0
785874.75	191251.75	12.74	6.132	429.0
785542.0	191251.0	8.46	1.726	430.0
785685.75	191253.75	23.98	24.274	431.0
785811.25	191253.75	23.81	16.77	432.0
785697.25	191250.75	25.31	18.388	433.0
785703.25	191254.25	24.41	20.654	434.0
785828.75	191251.25	23.49	14.768	435.0
785677.25	191251.75	27.03	21.804	436.0
785744.25	191252.25	26.08	18.977	437.0
785611.25	191250.75	30.43	25.49	438.0
785786.25	191252.25	28.09	21.51	439.0
785916.75	191250.75	23.65	13.285	440.0
785931.75	191251.25	21.81	11.431	443.0
785793.75	191250.25	13.94	7.114	444.0
785860.25	191249.75	12.63	6.781	445.0
785692.25	191251.25	23.32	16.933	446.0
785815.25	191247.75	25.29	18.497	447.0
785826.25	191249.5	24.73	14.197	448.0
785889.0	191249.75	10.82	5.321	449.0
785939.25	191253.75	27.52	21.599	450.0
785618.75	191249.25	26.38	15.828	452.0
785580.75	191249.75	29.61	26.445	454.0
785732.25	191248.75	30.33	21.19	455.0
785749.25	191248.75	17.02	10.172	456.0
785908.25	191251.25	21.74	15.84	457.0
785764.75	191248.75	24.71	15.076	458.0
785863.25	191247.25	15.18	9.039	459.0
785546.25	191249.25	24.4	19.884	460.0
785823.25	191248.75	19.97	11.816	462.0
785890.75	191246.75	9.22	3.924	463.0
785629.75	191247.75	29.12	19.271	465.0
785552.75	191247.75	14.89	8.868	466.0
785757.25	191248.25	31.1	27.271	467.0
785804.75	191248.25	22.98	18.368	468.0
785920.25	191247.75	23.66	15.507	469.0
785627.25	191246.75	30.59	20.828	470.0
785736.25	191247.75	25.32	14.736	471.0
785843.75	191247.25	33.56	26.027	472.0
785567.75	191248.75	29.31	22.009	474.0
785711.25	191248.75	27.64	22.131	475.0
785810.75	191245.25	28.03	16.212	476.0
785899.25	191246.25	30.5	23.276	477.0
785927.75	191246.25	23.5	13.772	479.0
785716.75	191248.25	28.44	21.116	480.0
785771.25	191246.75	25.25	18.343	481.0
785831.75	191246.25	17.74	11.833	482.0
785870.25	191246.75	13.1	8.06	483.0
785744.25	191245.75	24.55	17.449	485.0
785798.25	191246.25	22.57	14.221	486.0
785906.25	191246.25	19.88	11.716	487.0
785765.75	191245.25	21.73	11.143	488.0
785838.0	191246.25	19.45	10.161	489.0
785848.25	191245.75	34.72	20.275	490.0
785875.75	191244.75	10.44	4.906	491.0
785533.75	191245.25	16.9	8.801	493.0
785725.25	191248.25	26.88	20.528	494.0
785888.75	191244.25	8.44	3.06	495.0
785784.25	191248.25	27.2	19.488	497.0
785521.75	191244.75	14.77	10.691	498.0
785672.25	191249.75	31.36	29.303	499.0
785631.75	191243.25	12.21	4.049	500.0
785761.25	191245.25	25.24	16.999	501.0
785792.75	191245.25	24.86	19.509	502.0
785844.75	191244.25	33.98	25.81	503.0
785724.75	191242.75	23.18	14.369	504.0
785911.75	191245.25	28.8	25.818	505.0
785535.75	191240.25	20.42	14.563	506.0
785552.25	191242.25	12.08	7.248	507.0
785717.75	191242.25	29.7	19.327	508.0
785769.25	191242.75	20.46	13.664	509.0
785750.75	191242.25	28.45	22.042	510.0
785596.75	191245.75	27.49	26.596	511.0
785617.75	191242.25	11.12	5.301	512.0
785713.25	191241.75	26.46	18.586	513.0
785905.25	191240.75	17.47	9.939	514.0
785549.75	191241.75	11.87	6.882	516.0
785591.75	191241.25	13.81	6.344	517.0
785696.75	191244.25	26.64	25.675	518.0
785799.75	191243.25	25.99	18.864	519.0
785816.25	191242.25	31.4	30.876	520.0
785624.75	191242.25	31.26	25.986	522.0
785764.75	191241.75	20.69	10.362	523.0
785786.25	191243.75	22.05	17.252	524.0
785756.25	191240.25	13.79	8.439	526.0
785870.75	191240.75	11.79	6.01	527.0
785608.5	191241.0	8.13	1.677	528.0
785583.25	191239.75	10.57	3.794	529.0
785768.25	191239.25	19.98	9.914	530.0
785784.25	191238.75	9.21	3.885	531.0
785838.75	191241.75	28.28	20.905	532.0
785809.75	191242.75	29.04	23.874	533.0
785805.75	191240.25	22.84	15.117	534.0
785735.25	191239.25	30.42	20.122	535.0
785711.75	191238.25	26.95	19.567	536.0
785729.75	191239.25	30.99	23.035	537.0
785802.25	191239.25	23.29	13.043	538.0
785521.75	191238.25	11.36	5.414	539.0
785688.25	191238.75	26.24	17.912	540.0
785835.25	191240.75	26.09	20.525	541.0
785853.25	191237.75	19.05	10.778	542.0
785764.75	191239.75	20.93	16.222	543.0
785799.25	191237.25	19.34	10.592	544.0
785815.75	191237.75	28.84	17.863	545.0
785926.25	191238.25	23.11	17.971	546.0
785612.25	191238.25	11.76	3.635	547.0
785789.75	191238.25	14.78	8.459	548.0
785543.75	191237.75	10.47	2.709	549.0
785577.75	191236.75	19.07	13.324	550.0
785876.75	191236.75	19.53	15.136	551.0
785919.75	191237.25	9.93	5.091	552.0
785933.75	191237.25	23.35	14.724	553.0
785844.25	191239.25	28.2	18.062	555.0
785906.75	191237.75	25.2	16.66	556.0
785700.25	191238.25	23.96	12.288	557.0
785938.75	191238.75	27.48	23.299	559.0
785818.25	191235.25	24.55	15.201	560.0
785859.25	191240.25	25.8	21.932	561.0
785914.75	191235.25	11.8	6.687	562.0
785630.75	191238.25	30.22	23.411	563.0
785536.75	191238.25	19.87	15.2	564.0
785716.75	191237.75	29.01	23.735	565.0
785587.25	191236.25	23.07	19.281	566.0
785680.75	191237.25	27.44	22.462	567.0
785693.75	191235.25	26.53	15.43	568.0
785865.25	191234.25	29.31	21.869	569.0
785702.75	191236.75	25.12	18.858	570.0
785784.25	191232.75	15.19	8.383	571.0
785809.75	191234.75	24.37	15.216	572.0
785837.75	191235.25	17.04	10.083	573.0
785732.75	191237.25	29.78	17.476	574.0
785762.25	191234.25	19.72	12.141	575.0
785699.75	191235.25	23.55	13.979	578.0
785743.25	191234.25	22.99	13.635	579.0
785829.75	191233.75	28.24	23.474	580.0
785542.25	191234.25	12.35	8.629	583.0
785593.25	191231.75	32.12	23.195	584.0
785636.25	191233.75	12.05	6.36	585.0
785790.75	191232.75	21.43	14.2	586.0
785798.25	191232.75	21.19	13.037	587.0
785938.75	191233.25	24.22	17.613	588.0
785787.75	191231.75	21.23	10.261	589.0
785816.25	191233.25	27.05	16.609	590.0
785846.25	191236.25	29.35	27.716	591.0
785900.25	191237.25	29.28	24.135	592.0
785572.25	191233.75	23.41	17.756	593.0
785780.25	191232.75	16.25	8.552	595.0
785723.25	191234.25	22.28	16.879	596.0
785742.75	191238.25	24.88	22.332	598.0
785857.25	191233.75	16.75	11.706	599.0
785857.75	191231.25	15.62	7.826	600.0
785933.75	191231.25	23.1	12.925	601.0
785691.75	191232.75	26.7	17.999	602.0
785807.25	191230.25	29.22	19.893	603.0
785824.75	191231.25	25.72	18.22	604.0
785748.75	191233.25	30.97	25.67	606.0
785758.25	191232.25	27.92	20.15	607.0
785795.25	191233.25	23.59	19.364	608.0
785766.75	191231.75	22.03	18.185	609.0
785781.25	191230.75	16.73	9.918	610.0
785710.75	191232.25	27.3	20.871	612.0
785720.25	191229.75	10.69	4.606	613.0
785815.75	191230.25	28.51	23.438	614.0
785849.75	191229.25	26.61	20.184	615.0
785906.75	191232.75	28.15	23.386	618.0
785599.75	191228.75	9.93	2.44	619.0
785798.75	191228.25	18.38	8.546	620.0
785728.75	191230.75	29.71	23.293	621.0
785787.25	191229.25	22.45	16.955	622.0
785829.25	191228.75	26.3	15.559	623.0
785858.75	191229.25	16.32	10.664	624.0
785855.75	191227.25	10.08	3.834	625.0
785816.25	191227.25	24.46	10.117	626.0
785804.25	191230.25	28.72	29.477	627.0
785523.25	191228.25	23.54	19.102	628.0
785685.25	191228.75	32.78	30.063	629.0
785743.25	191229.25	24.95	18.381	630.0
785528.75	191229.25	23.19	18.937	631.0
785563.75	191226.75	30.1	22.925	632.0
785610.75	191230.75	33.04	36.64	633.0
785518.75	191227.75	24.72	20.735	635.0
785935.75	191228.25	25.53	19.321	636.0
785778.25	191227.75	22.91	19.337	638.0
785756.75	191228.25	28.55	23.534	639.0
785806.25	191228.25	27.29	17.556	640.0
785573.25	191227.75	21.16	16.579	641.0
785792.75	191226.75	20.75	12.35	642.0
785696.25	191227.75	31.29	25.473	643.0
785763.25	191226.25	19.41	12.987	644.0
785830.25	191224.75	28.86	20.204	645.0
785583.75	191231.75	24.19	19.482	647.0
785707.75	191226.25	31.53	23.516	648.0
785714.75	191225.25	13.24	8.053	649.0
785812.25	191228.75	24.19	14.362	650.0
785868.25	191229.25	33.31	25.269	651.0
785602.75	191226.25	26.04	15.599	653.0
785796.25	191225.75	18.97	11.533	654.0
785827.25	191223.25	28.93	14.591	655.0
785528.25	191224.75	19.47	11.08	656.0
785586.75	191224.25	13.49	3.436	657.0
785738.25	191225.25	28.53	23.487	658.0
785901.75	191224.75	23.77	11.9	659.0
785593.75	191228.25	31.72	21.654	660.0
785898.25	191228.75	29.48	24.232	661.0
785568.75	191222.75	13.49	4.926	662.0
785788.75	191224.25	23.77	17.541	663.0
785791.75	191224.75	19.81	13.862	664.0
785729.75	191224.25	26.67	20.119	665.0
785614.75	191224.75	29.29	20.822	666.0
785747.75	191223.75	23.56	19.636	667.0
785766.25	191224.75	19.92	13.152	669.0
785782.75	191221.75	19.4	11.964	670.0
785691.25	191223.75	25.34	14.97	671.0
785816.25	191223.75	28.8	20.385	672.0
785858.25	191221.75	19.96	13.734	673.0
785935.75	191223.75	23.69	15.033	674.0
785559.75	191223.75	31.9	26.502	675.0
785759.75	191220.75	22.01	14.482	676.0
785778.75	191221.75	15.9	10.3	677.0
785580.75	191222.25	30.01	20.733	678.0
785939.75	191221.75	19.59	11.017	679.0
785567.75	191221.25	13.39	4.887	681.0
785626.938	191221.438	13.15	5.028	682.0
785896.75	191220.25	24.23	14.928	683.0
785921.75	191221.75	9.03	2.53	684.0
785598.25	191222.25	13.68	8.61	687.0
785725.75	191223.25	28.57	27.184	688.0
785523.5	191221.0	8.23	1.692	689.0
785586.25	191220.75	19.48	4.906	690.0
785785.75	191223.25	21.43	15.517	691.0
785514.75	191219.75	25.4	17.789	693.0
785605.25	191219.75	14.91	7.433	694.0
785825.75	191220.75	30.57	16.631	695.0
785744.25	191225.25	24.6	16.921	696.0
785685.25	191222.25	28.56	20.572	698.0
785756.25	191219.75	17.98	10.661	699.0
785795.25	191223.75	19.09	13.508	700.0
785849.75	191218.75	29.61	20.484	701.0
785534.25	191218.0	25.97	20.7	702.0
785821.75	191221.25	34.27	32.275	703.0
785845.25	191218.75	30.39	20.912	704.0
785842.75	191217.75	29.85	19.866	705.0
785616.75	191223.25	28.92	26.613	707.0
785591.75	191216.75	32.35	19.141	708.0
785736.75	191220.75	19.58	13.561	709.0
785750.75	191218.75	17.4	12.251	710.0
785813.75	191219.75	26.2	12.245	711.0
785763.25	191219.75	24.67	18.491	714.0
785782.25	191219.25	19.58	14.178	715.0
785813.25	191220.25	26.2	16.41	716.0
785513.75	191217.75	25.64	18.349	717.0
785795.75	191218.75	17.59	11.158	718.0
785886.75	191217.75	29.99	26.363	719.0
785704.75	191220.75	32.97	26.035	720.0
785583.25	191217.75	32.63	19.342	721.0
785588.75	191216.25	29.73	15.826	722.0
785785.75	191218.25	18.38	10.25	723.0
785895.25	191217.75	24.12	14.577	724.0
785623.75	191218.75	29.82	18.265	725.0
785789.75	191215.75	21.55	14.921	726.0
785568.75	191217.75	26.58	13.779	727.0
785804.75	191219.25	24.82	18.639	728.0
785866.75	191216.75	26.82	14.364	729.0
785608.75	191214.75	28.29	19.792	731.0
785931.75	191216.75	23.32	12.981	732.0
785596.25	191214.75	13.71	5.682	733.0
785852.75	191216.75	28.24	16.688	734.0
785576.75	191216.75	30.83	26.71	735.0
785587.75	191213.75	19.48	5.628	736.0
785552.25	191217.25	26.54	22.695	738.0
785838.75	191216.25	32.44	24.213	739.0
785827.75	191217.25	32.61	26.98	741.0
785898.25	191216.75	27.0	19.377	742.0
785555.75	191216.75	25.74	19.447	744.0
785859.75	191215.75	24.89	16.584	745.0
785831.25	191215.75	27.77	13.686	746.0
785534.75	191216.75	25.97	16.884	747.0
785748.25	191214.75	21.82	16.807	748.0
785753.75	191215.25	17.87	13.362	749.0
785798.25	191215.25	15.21	8.819	750.0
785923.75	191214.25	13.08	6.798	751.0
785590.75	191213.75	32.9	21.019	753.0
785904.75	191214.75	22.7	15.149	754.0
785936.75	191216.75	28.47	23.365	755.0
785834.75	191214.75	28.85	17.844	756.0
785774.25	191213.25	21.72	14.889	757.0
785711.25	191213.75	29.02	22.979	758.0
785817.75	191214.25	31.25	24.405	759.0
785545.25	191214.25	16.96	11.929	761.0
785575.25	191212.75	28.66	17.199	762.0
785800.75	191213.25	18.58	11.694	763.0
785534.75	191212.25	14.31	4.346	764.0
785599.75	191216.75	31.41	26.675	765.0
785527.75	191212.25	24.23	16.222	767.0
785760.75	191216.75	22.37	19.338	768.0
785571.25	191210.25	25.14	7.439	769.0
785685.75	191216.25	33.59	28.547	770.0
785790.25	191211.25	18.01	9.451	771.0
785702.75	191212.75	33.25	30.234	773.0
785841.25	191211.25	32.08	18.104	774.0
785748.75	191212.25	20.46	13.996	775.0
785553.75	191210.25	23.73	13.734	776.0
785727.25	191211.75	23.27	16.498	777.0
785806.75	191211.75	28.76	24.371	779.0
785831.25	191209.25	29.32	17.381	780.0
785854.25	191211.75	32.9	28.892	781.0
785694.25	191210.75	30.79	15.408	783.0
785866.25	191209.25	22.84	12.157	784.0
785539.75	191210.25	24.89	18.332	785.0
785564.75	191213.75	28.05	20.409	786.0
785686.25	191212.25	32.91	19.016	787.0
785887.75	191209.75	25.84	20.428	788.0
785618.25	191209.25	14.06	6.315	790.0
785787.75	191212.75	20.57	16.453	791.0
785580.25	191212.25	31.81	25.706	793.0
785812.75	191209.75	29.33	18.003	794.0
785689.75	191215.25	33.26	31.538	795.0
785770.75	191209.25	22.33	13.826	796.0
785800.75	191208.75	18.91	10.894	797.0
785835.25	191210.75	28.74	16.392	799.0
785790.75	191207.25	20.82	12.816	800.0
785610.75	191212.75	29.64	24.24	802.0
785776.25	191208.25	21.05	15.834	803.0
785527.75	191207.75	26.74	22.495	804.0
785838.75	191210.25	32.33	25.732	805.0
785696.75	191208.25	30.07	18.752	806.0
785781.75	191207.25	20.23	13.445	807.0
785562.75	191206.25	21.44	14.019	808.0
785609.75	191207.25	20.47	13.114	809.0
785709.25	191207.25	14.78	11.973	810.0
785730.25	191208.75	28.42	21.825	811.0
785740.75	191209.75	27.44	25.297	812.0
785894.25	191207.75	23.11	12.917	813.0
785693.25	191204.75	31.78	19.025	815.0
785744.25	191205.25	26.04	17.347	816.0
785897.25	191206.75	25.7	16.16	817.0
785928.25	191206.25	22.84	14.52	818.0
785813.25	191206.75	28.87	20.76	819.0
785822.25	191207.75	33.47	26.13	820.0
785860.25	191206.25	30.91	23.634	821.0
785595.25	191206.75	31.67	26.619	823.0
785600.75	191207.25	29.22	23.535	824.0
785830.75	191205.25	32.66	19.424	825.0
785887.75	191205.25	31.37	21.242	826.0
785568.25	191205.25	24.62	12.911	827.0
785772.25	191205.75	22.14	13.357	828.0
785774.75	191206.75	21.36	12.633	829.0
785790.25	191204.75	19.03	11.67	830.0
785837.75	191204.25	30.54	17.131	831.0
785753.25	191202.75	19.46	12.136	834.0
785736.75	191204.25	25.61	17.345	836.0
785785.75	191205.75	21.26	16.584	837.0
785587.25	191202.25	22.23	7.347	838.0
785834.25	191205.25	30.61	18.405	839.0
785869.25	191203.75	28.11	14.97	840.0
785827.25	191204.75	34.73	22.706	841.0
785850.25	191204.75	32.36	27.263	842.0
785592.25	191203.75	28.38	18.892	843.0
785780.25	191202.75	16.59	9.148	844.0
785582.75	191202.25	27.98	18.183	845.0
785747.25	191201.25	23.42	11.735	846.0
785820.25	191203.75	34.71	26.157	847.0
785549.25	191202.75	22.01	14.216	848.0
785575.25	191206.75	36.68	35.363	849.0
785776.75	191202.75	18.56	8.752	850.0
785862.25	191201.75	31.68	25.15	851.0
785904.25	191203.75	27.86	23.456	852.0
785830.75	191202.75	33.04	20.136	854.0
785854.25	191202.25	26.26	12.475	855.0
785788.25	191202.25	18.22	8.865	856.0
785842.25	191200.75	28.94	16.925	857.0
785739.25	191200.75	30.18	20.358	860.0
785800.25	191203.25	25.73	23.558	861.0
785805.75	191204.25	27.66	19.91	862.0
785857.25	191201.25	27.18	15.259	863.0
785615.25	191202.25	27.19	23.71	864.0
785872.25	191200.75	28.46	16.961	865.0
785880.25	191202.25	31.36	21.804	866.0
785611.25	191199.75	13.61	4.163	868.0
785606.75	191199.75	18.97	7.93	869.0
785911.75	191199.75	25.3	17.221	870.0
785770.75	191201.75	20.09	15.823	871.0
785754.75	191201.25	20.49	12.367	872.0
785784.75	191199.0	20.74	14.959	873.0
785895.75	191199.25	28.76	17.631	874.0
785903.25	191199.75	28.79	22.23	875.0
785538.25	191197.75	23.66	20.319	876.0
785833.75	191201.75	28.75	16.478	877.0
785527.75	191200.25	25.87	19.179	879.0
785865.25	191199.75	31.01	19.446	880.0
785751.75	191200.25	24.54	16.765	882.0
785790.25	191198.25	20.23	10.537	883.0
785824.25	191198.25	32.39	23.949	884.0
785847.25	191198.25	31.43	19.145	885.0
785894.75	191197.75	28.25	15.851	886.0
785932.25	191198.75	27.64	17.394	887.0
785838.75	191200.25	31.47	18.988	889.0
785857.75	191198.25	26.34	13.782	890.0
785533.75	191198.75	18.57	12.92	891.0
785743.75	191198.25	29.82	20.112	892.0
785745.75	191198.75	29.89	21.139	893.0
785774.25	191199.25	23.54	16.916	894.0
785807.75	191201.25	27.76	22.614	895.0
785586.25	191197.75	12.05	4.312	896.0
785603.75	191198.25	22.47	9.028	897.0
785705.75	191198.25	23.07	18.384	898.0
785720.75	191199.75	23.72	17.552	899.0
785781.25	191198.25	18.11	9.43	900.0
785532.25	191196.75	18.12	10.24	903.0
785554.25	191199.25	28.22	25.251	904.0
785608.75	191197.75	14.34	6.136	905.0
785793.75	191197.75	20.8	12.227	906.0
785875.75	191197.75	29.09	16.854	907.0
785566.75	191197.75	33.82	29.704	908.0
785788.75	191197.25	19.86	11.382	909.0
785807.25	191196.25	14.4	6.083	910.0
785935.75	191196.75	30.52	19.395	911.0
785625.25	191198.75	19.01	12.365	913.0
785779.25	191199.25	19.81	14.175	914.0
785840.25	191197.25	31.95	18.446	915.0
785783.25	191197.25	19.62	12.077	917.0
785927.25	191194.75	25.51	16.587	918.0
785591.25	191194.938	9.72	3.54	919.0
785758.25	191193.75	8.55	2.337	920.0
785865.75	191193.75	30.86	23.906	922.0
785922.75	191196.25	31.53	22.533	923.0
785578.25	191195.75	27.46	18.313	924.0
785770.75	191195.25	17.34	10.069	925.0
785819.75	191194.25	31.86	17.196	926.0
785846.75	191195.75	32.74	17.882	927.0
785573.75	191194.75	32.98	24.206	928.0
785616.75	191197.75	25.97	22.622	929.0
785596.75	191196.25	31.05	27.255	931.0
785832.25	191194.25	25.25	10.745	932.0
785551.75	191194.25	29.3	16.419	933.0
785736.25	191196.75	29.23	27.529	934.0
785896.75	191195.75	26.08	16.406	935.0
785914.75	191196.75	27.9	19.337	936.0
785562.75	191195.75	34.11	23.344	937.0
785875.25	191195.75	28.61	18.622	938.0
785913.75	191192.25	26.24	16.578	939.0
785531.75	191193.75	13.82	5.494	940.0
785785.75	191196.75	18.5	11.058	941.0
785890.75	191195.75	30.93	22.054	942.0
785793.75	191194.25	21.17	16.454	943.0
785844.75	191194.75	32.8	20.472	944.0
785904.75	191193.75	24.49	16.18	945.0
785937.75	191192.25	26.64	11.505	946.0
785595.25	191192.25	22.95	7.812	947.0
785699.25	191193.25	15.73	8.76	948.0
785777.75	191192.75	24.3	19.518	949.0
785850.25	191194.25	33.17	24.878	950.0
785934.25	191192.75	30.89	18.655	954.0
785570.25	191191.25	14.03	5.328	956.0
785583.25	191192.25	19.92	5.828	957.0
785884.75	191193.25	29.71	21.525	958.0
785785.25	191191.75	15.54	8.505	959.0
785573.75	191191.25	30.96	14.539	960.0
785828.75	191191.75	32.44	23.701	961.0
785858.25	191193.75	31.9	25.593	962.0
785817.25	191192.25	32.0	25.61	963.0
785838.75	191191.25	31.92	19.189	964.0
785766.25	191194.25	18.91	15.329	965.0
785833.75	191191.25	30.38	16.86	966.0
785854.75	191190.75	29.38	15.276	967.0
785743.25	191190.75	25.03	17.142	968.0
785895.25	191191.75	30.88	24.295	969.0
785926.75	191191.25	27.71	21.036	970.0
785565.25	191191.25	31.9	18.949	971.0
785826.25	191190.75	34.04	22.984	972.0
785910.25	191191.25	24.17	16.08	973.0
785533.75	191190.25	21.46	12.792	975.0
785550.75	191191.25	30.07	19.057	976.0
785760.25	191188.75	9.49	5.051	977.0
785842.25	191191.25	31.06	18.192	978.0
785867.25	191190.75	29.94	20.481	979.0
785579.25	191191.75	30.83	16.391	985.0
785725.25	191194.25	27.82	26.183	986.0
785767.75	191190.25	16.24	8.935	987.0
785899.25	191190.25	30.07	20.151	988.0
785731.75	191189.25	24.18	17.94	989.0
785553.25	191188.75	25.63	9.231	990.0
785823.25	191191.75	34.35	25.179	991.0
785918.75	191189.75	29.49	21.098	992.0
785528.75	191190.25	20.55	11.921	993.0
785571.25	191188.75	13.19	5.366	994.0
785574.75	191187.75	33.53	14.308	995.0
785735.75	191188.25	23.09	13.635	996.0
785801.25	191188.25	12.42	6.125	997.0
785862.75	191188.25	28.18	15.626	998.0
785873.25	191187.75	9.46	3.65	999.0
785587.25	191188.75	23.55	10.817	1000.0
785719.75	191188.25	25.19	13.905	1001.0
785781.25	191189.25	18.9	13.739	1002.0
785809.75	191187.75	28.94	16.688	1003.0
785832.25	191188.75	31.54	16.066	1004.0
785538.25	191191.25	14.06	9.784	1005.0
785559.75	191188.25	26.09	14.893	1006.0
785808.25	191188.75	29.27	23.918	1007.0
785939.25	191187.75	28.45	18.416	1009.0
785616.25	191187.75	24.51	21.863	1010.0
785838.25	191187.25	30.39	18.601	1012.0
785552.75	191185.75	29.28	17.6	1013.0
785564.75	191186.25	33.47	22.779	1014.0
785579.902	191187.152	11.65	7.131	1016.0
785605.75	191188.75	31.97	25.417	1017.0
785883.25	191186.75	31.23	21.764	1018.0
785918.75	191185.0	30.05	21.564	1019.0
785937.25	191186.25	27.97	15.306	1020.0
785591.25	191186.25	23.72	20.055	1024.0
785832.75	191185.75	31.41	15.95	1025.0
785901.75	191187.25	20.96	11.043	1028.0
785930.75	191185.75	28.98	19.333	1029.0
785560.75	191185.25	23.52	8.893	1030.0
785808.75	191185.75	28.87	16.493	1031.0
785830.25	191185.25	31.86	18.163	1032.0
785851.25	191189.25	32.75	24.078	1033.0
785892.25	191185.25	28.86	18.258	1034.0
785523.25	191184.25	12.34	6.238	1036.0
785715.25	191185.75	24.76	12.09	1037.0
785758.75	191185.25	8.97	3.339	1038.0
785791.75	191185.75	34.71	28.956	1039.0
785820.75	191185.25	31.99	24.575	1040.0
785841.25	191185.25	28.73	17.304	1041.0
785762.75	191184.75	12.83	8.315	1042.0
785927.75	191183.75	26.44	16.121	1043.0
785543.75	191183.75	29.66	18.716	1044.0
785526.25	191183.25	14.39	5.942	1045.0
785584.75	191184.25	30.62	16.177	1046.0
785612.75	191185.75	20.87	14.339	1049.0
785863.75	191184.75	30.58	20.73	1050.0
785774.25	191187.25	23.91	25.024	1051.0
785571.75	191184.25	27.4	14.637	1052.0
785734.75	191183.75	28.56	22.914	1053.0
785602.25	191182.75	32.94	22.706	1054.0
