28.03.2019 09:44:00	614.935
28.03.2019 09:46:00	620.6333333
28.03.2019 09:48:00	625.1316667
28.03.2019 09:50:00	629.4454545
28.03.2019 09:52:00	633.4579832
28.03.2019 09:54:00	638.0675
28.03.2019 09:56:00	643.7616667
28.03.2019 09:58:00	648.0083333
28.03.2019 10:00:00	653.5658333
28.03.2019 10:02:00	656.5608333
28.03.2019 10:04:00	660.5842975
28.03.2019 10:06:00	665.4117647
28.03.2019 10:08:00	669.7441667
28.03.2019 10:10:00	673.7575
28.03.2019 10:12:00	677.8191667
28.03.2019 10:14:00	681.5925
28.03.2019 10:16:00	685.7916667
28.03.2019 10:18:00	689.6008264
28.03.2019 10:20:00	693.2403361
28.03.2019 10:22:00	696.4491667
28.03.2019 10:24:00	701.1608333
28.03.2019 10:26:00	704.4333333
28.03.2019 10:28:00	708.1408333
28.03.2019 10:30:00	712.5941667
28.03.2019 10:32:00	716.0355372
28.03.2019 10:34:00	720.8319328
28.03.2019 10:36:00	723.2133333
28.03.2019 10:38:00	725.9608333
28.03.2019 10:40:00	729.1825
28.03.2019 10:42:00	734.3325
28.03.2019 10:44:00	736.4233333
28.03.2019 10:46:00	739.4041322
28.03.2019 10:48:00	741.9109244
28.03.2019 10:50:00	745.2858333
28.03.2019 10:52:00	747.6866667
28.03.2019 10:54:00	751.2466667
28.03.2019 10:56:00	755.67
28.03.2019 10:58:00	759.9191667
28.03.2019 11:00:00	761.9132231
28.03.2019 11:02:00	764.4579832
28.03.2019 11:04:00	767.4458333
28.03.2019 11:06:00	770.1775
28.03.2019 11:08:00	774.4633333
28.03.2019 11:10:00	777.355
28.03.2019 11:12:00	780.7833333
28.03.2019 11:14:00	784.2776887
28.03.2019 11:16:00	789.1056447
28.03.2019 11:18:00	790.5608333
28.03.2019 11:20:00	793.3644628
28.03.2019 11:22:00	795.8470588
28.03.2019 11:24:00	798.3975
28.03.2019 11:26:00	800.7983333
28.03.2019 11:28:00	802
28.03.2019 11:30:00	802.6916667
28.03.2019 11:32:00	805.2916667
28.03.2019 11:34:00	807.214876
28.03.2019 11:36:00	808.1848739
28.03.2019 11:38:00	808.825
28.03.2019 11:40:00	810.3916667
28.03.2019 11:42:00	812.175
28.03.2019 11:44:00	813.8833333
28.03.2019 11:46:00	814.6833333
28.03.2019 11:48:00	816.6033058
28.03.2019 11:50:00	818.5210084
28.03.2019 11:52:00	817.5833333
28.03.2019 11:54:00	818.4
28.03.2019 11:56:00	819.1
28.03.2019 11:58:00	821.3
28.03.2019 12:00:00	823.9166667
28.03.2019 12:02:00	824.6280992
28.03.2019 12:04:00	823.4537815
28.03.2019 12:06:00	824.6666667
28.03.2019 12:08:00	825.6
28.03.2019 12:10:00	826.4333333
28.03.2019 12:12:00	827.1083333
28.03.2019 12:14:00	826.775
28.03.2019 12:16:00	827.3140496
28.03.2019 12:18:00	827.4369748
28.03.2019 12:20:00	826.7333333
28.03.2019 12:22:00	825.75
28.03.2019 12:24:00	828.225
28.03.2019 12:26:00	828.3083333
28.03.2019 12:28:00	827.0416667
28.03.2019 12:30:00	827.768595
28.03.2019 12:32:00	827.5378151
28.03.2019 12:34:00	827.3
28.03.2019 12:36:00	828.0666667
28.03.2019 12:38:00	827.825
28.03.2019 12:40:00	826.0333333
28.03.2019 12:42:00	824.9
28.03.2019 12:44:00	823.0916667
28.03.2019 12:46:00	822.1333333
28.03.2019 12:48:00	821.2833333
28.03.2019 12:50:00	820.4876033
28.03.2019 12:52:00	819.8151261
28.03.2019 12:54:00	819.9333333
28.03.2019 12:56:00	818.625
28.03.2019 12:58:00	817.1916667
28.03.2019 13:00:00	816.5333333
28.03.2019 13:02:00	816.8833333
28.03.2019 13:04:00	817.0578512
28.03.2019 13:06:00	815.210084
28.03.2019 13:08:00	812.8
28.03.2019 13:10:00	809.5416667
28.03.2019 13:12:00	808.5166667
28.03.2019 13:14:00	806.1
28.03.2019 13:16:00	804.075
28.03.2019 13:18:00	802.6280992
28.03.2019 13:20:00	801.3109244
28.03.2019 13:22:00	797.3916667
28.03.2019 13:24:00	794.6841667
28.03.2019 13:26:00	793.4266667
28.03.2019 13:28:00	790.535
28.03.2019 13:30:00	787.4275
28.03.2019 13:32:00	784.8115702
28.03.2019 13:34:00	781.4554622
28.03.2019 13:36:00	780.2783333
28.03.2019 13:38:00	777.8033333
28.03.2019 13:40:00	775.68
28.03.2019 13:42:00	774.115
28.03.2019 13:44:00	772.14
28.03.2019 13:46:00	769.7768595
28.03.2019 13:48:00	768.2789916
28.03.2019 13:50:00	765.8775
28.03.2019 13:52:00	762.9191667
28.03.2019 13:54:00	758.035
28.03.2019 13:56:00	754.78
28.03.2019 13:58:00	751.6933333
28.03.2019 14:00:00	749.9231405
28.03.2019 14:02:00	747.6579832
28.03.2019 14:04:00	743.9441667
28.03.2019 14:06:00	738.5725
28.03.2019 14:08:00	734.5675
28.03.2019 14:10:00	731.5008333
28.03.2019 14:12:00	728.6166667
28.03.2019 14:14:00	725.5025
28.03.2019 14:16:00	723.0516667
28.03.2019 14:18:00	718.3466667
28.03.2019 14:20:00	714.4041322
28.03.2019 14:22:00	711.8806723
28.03.2019 14:24:00	708.3433333
28.03.2019 14:26:00	704.9816667
28.03.2019 14:28:00	701.0966667
28.03.2019 14:30:00	695.6941667
28.03.2019 14:32:00	690.2
28.03.2019 14:34:00	685.761157
28.03.2019 14:36:00	683.9394958
28.03.2019 14:38:00	681.085
28.03.2019 14:40:00	676.6408333
28.03.2019 14:42:00	671.8808333
28.03.2019 14:44:00	665.315
28.03.2019 14:46:00	660.1216667
28.03.2019 14:48:00	656.5561983
28.03.2019 14:50:00	653.1756303
28.03.2019 14:52:00	649.9241667
28.03.2019 14:54:00	645.4691667
28.03.2019 14:56:00	637.9408333
28.03.2019 14:58:00	633.0091667
28.03.2019 15:00:00	629.1558333
28.03.2019 15:02:00	622.1553719
28.03.2019 15:04:00	617.7554622
28.03.2019 15:06:00	613.0233333
28.03.2019 15:08:00	609.4075
28.03.2019 15:10:00	603.9033333
28.03.2019 15:12:00	599.2008333
28.03.2019 15:14:00	593.5908333
28.03.2019 15:16:00	586.3661157
28.03.2019 15:18:00	581.0336134
28.03.2019 15:20:00	577.8141667
28.03.2019 15:22:00	574.2416667
28.03.2019 15:24:00	569.0591667
28.03.2019 15:26:00	560.6383333
28.03.2019 15:28:00	555.085
28.03.2019 15:30:00	550.631405
28.03.2019 15:32:00	544.3445378
28.03.2019 15:34:00	541.2108333
28.03.2019 15:36:00	535.5516667
28.03.2019 15:38:00	531.1333333
28.03.2019 15:40:00	526.0558333
28.03.2019 15:42:00	518.7941667
28.03.2019 15:44:00	510.625
28.03.2019 15:46:00	504.4883333
28.03.2019 15:48:00	498.7541667
28.03.2019 15:50:00	491.8016529
28.03.2019 15:52:00	486.2941176
28.03.2019 15:54:00	479.4141667
28.03.2019 15:56:00	473.5975
28.03.2019 15:58:00	468.8375
28.03.2019 16:00:00	463.33
28.03.2019 16:02:00	456.8475
28.03.2019 16:04:00	447.5363636
28.03.2019 16:06:00	439.6983193
28.03.2019 16:08:00	433.6641667
28.03.2019 16:10:00	427.5833333
28.03.2019 16:12:00	422.61
28.03.2019 16:14:00	416.9516667
28.03.2019 16:16:00	411.8541667
28.03.2019 16:18:00	404.8396694
28.03.2019 16:20:00	396.7084034
28.03.2019 16:22:00	391.44
28.03.2019 16:24:00	385.7633333
28.03.2019 16:26:00	379.4966667
28.03.2019 16:28:00	372.9533333
28.03.2019 16:30:00	366.6391667
28.03.2019 16:32:00	358.9743802
28.03.2019 16:34:00	350.1403361
28.03.2019 16:36:00	341.6875
28.03.2019 16:38:00	335.5366667
28.03.2019 16:40:00	329.4275
28.03.2019 16:42:00	323.415
28.03.2019 16:44:00	316.1333333
28.03.2019 16:46:00	310.3578512
28.03.2019 16:48:00	304.1529412
