treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785786.125	191242.875	18.07	31.483	83.0
785839.0	191241.25	25.0	56.605	84.0
785750.5	191241.5	24.62	36.829	85.0
785805.75	191239.75	19.65	31.24	86.0
785815.75	191242.25	28.92	69.319	87.0
785683.647	191239.353	11.58	11.081	88.0
785756.25	191240.0	10.5	13.428	89.0
785735.75	191238.75	25.8	32.808	90.0
785802.25	191238.75	18.92	23.849	91.0
785700.25	191238.25	20.06	19.856	92.0
785845.25	191243.75	29.69	60.126	93.0
785765.25	191240.25	18.63	38.837	94.0
785689.25	191238.5	21.95	36.928	95.0
785730.0	191238.75	28.41	52.753	96.0
785858.75	191239.5	24.38	47.849	97.0
785926.25	191238.0	19.69	30.238	98.0
785815.75	191237.25	25.49	42.108	99.0
785900.75	191236.75	24.99	35.985	100.0
785933.75	191236.75	19.94	22.1	101.0
785716.25	191237.25	26.55	45.82	102.0
785877.0	191236.5	16.27	28.898	103.0
785799.75	191237.25	17.42	23.218	104.0
785865.25	191234.0	26.26	45.663	105.0
785906.75	191237.25	22.34	40.018	106.0
785694.25	191234.75	21.05	22.312	107.0
785809.75	191234.75	19.23	27.314	108.0
785837.75	191235.25	13.28	15.427	109.0
785915.0	191235.5	9.13	9.112	110.0
785743.25	191237.75	21.99	39.465	111.0
785898.25	191234.25	23.93	32.516	112.0
785703.25	191235.75	21.48	40.659	113.0
785712.25	191238.25	23.94	38.775	114.0
785743.75	191234.5	20.05	28.849	115.0
785846.75	191235.5	26.0	55.387	116.0
785795.5	191233.0	21.05	44.359	117.0
785781.25	191231.25	14.96	28.766	118.0
785829.75	191233.75	26.47	49.827	119.0
785691.25	191232.5	24.71	38.964	120.0
785824.75	191231.25	20.73	29.14	121.0
785749.25	191233.25	27.14	49.418	122.0
785766.75	191231.5	18.3	35.555	123.0
785790.75	191232.25	19.48	36.295	124.0
785710.75	191231.25	21.92	38.118	125.0
785758.75	191232.0	23.84	46.663	126.0
785723.25	191233.75	18.92	32.557	127.0
785906.75	191232.5	23.91	43.69	128.0
785830.25	191228.75	23.31	32.502	129.0
785685.75	191228.25	29.52	58.017	130.0
785933.75	191231.25	20.05	28.16	131.0
785728.75	191229.75	26.71	48.845	132.0
785850.25	191228.75	21.86	36.817	133.0
785722.25	191226.25	11.12	16.838	134.0
785787.5	191229.75	18.6	30.859	135.0
785792.75	191225.75	17.98	24.502	136.0
785704.25	191227.75	18.67	25.035	137.0
785816.75	191230.0	26.08	61.393	138.0
785857.05	191233.35	15.18	30.466	139.0
785867.75	191230.25	30.54	51.1	140.0
785696.5	191227.25	27.88	44.096	141.0
785708.0	191226.0	26.5	35.854	142.0
785715.0	191225.25	11.14	13.254	143.0
785807.5	191230.0	26.45	48.017	144.0
785805.25	191229.25	26.3	29.232	145.0
785898.75	191228.5	25.98	49.86	146.0
785763.5	191225.5	15.9	25.347	147.0
785803.75	191230.0	26.22	54.76	148.0
785757.5	191227.5	24.77	46.945	149.0
785830.25	191224.75	25.83	44.279	150.0
785730.417	191223.917	25.13	35.698	151.0
785778.0	191227.5	21.44	40.087	152.0
785691.5	191223.75	19.84	30.04	153.0
785744.917	191224.417	20.92	39.289	154.0
785765.75	191224.75	15.38	23.32	155.0
785796.25	191224.75	17.42	29.613	156.0
785685.75	191221.5	22.95	32.281	157.0
785858.75	191222.0	16.12	25.276	158.0
785890.25	191222.25	10.36	8.716	159.0
785705.0	191220.25	28.87	44.056	160.0
785826.5	191221.25	27.51	40.926	161.0
785817.083	191223.083	25.57	43.635	162.0
785747.25	191223.75	20.29	37.74	163.0
785789.0	191223.75	20.44	55.648	164.0
785726.25	191222.5	25.29	47.93	165.0
785738.583	191225.417	24.06	51.358	166.0
785760.25	191220.75	18.52	34.48	167.0
785813.75	191219.25	24.45	34.99	168.0
785751.0	191218.25	15.82	23.205	169.0
785795.75	191218.5	15.43	25.408	170.0
785805.0	191219.25	20.25	32.048	171.0
785850.0	191218.5	26.85	42.287	172.0
785843.5	191217.75	27.12	50.062	173.0
785685.25	191216.75	28.95	44.145	174.0
785821.5	191220.5	31.29	62.901	175.0
785781.75	191218.75	17.69	26.205	176.0
785886.75	191217.5	27.02	53.647	177.0
785839.25	191216.0	29.59	49.363	178.0
785898.5	191216.0	23.84	50.079	179.0
785933.75	191215.25	21.49	31.713	180.0
785867.0	191216.25	22.72	23.089	181.0
785860.25	191215.5	21.29	30.281	182.0
785789.75	191215.75	19.04	31.495	183.0
785835.25	191214.25	26.33	38.256	184.0
785828.25	191217.0	29.28	56.082	185.0
785853.25	191216.25	23.74	31.534	186.0
785924.0	191214.0	8.96	8.56	187.0
785905.25	191214.5	18.45	26.764	188.0
785754.25	191215.0	15.04	25.793	189.0
785703.0	191212.25	31.05	64.114	190.0
785801.0	191213.25	16.54	30.872	191.0
785690.5	191214.75	29.67	44.806	192.0
785787.917	191213.417	17.49	34.248	193.0
785711.25	191214.0	25.94	47.719	194.0
785748.75	191213.75	19.0	37.098	195.0
785763.5	191219.25	21.81	50.762	196.0
785774.5	191212.75	17.51	27.645	197.0
785686.5	191211.75	28.75	39.383	198.0
785887.25	191209.75	23.7	42.077	199.0
785727.25	191211.25	19.49	28.259	200.0
785818.0	191214.0	29.23	54.436	201.0
785771.25	191209.25	18.11	23.42	202.0
785831.75	191209.25	26.95	33.683	203.0
785854.5	191211.25	30.49	63.743	204.0
785839.0	191209.25	29.49	59.912	205.0
785694.25	191210.75	27.47	53.702	206.0
785806.5	191211.75	25.25	52.528	207.0
785866.75	191208.75	18.52	21.336	208.0
785741.0	191209.5	24.94	52.868	209.0
785697.583	191208.083	27.04	38.268	210.0
785730.75	191208.5	24.35	42.208	211.0
785897.5	191206.75	22.15	38.005	212.0
785710.25	191206.75	12.86	20.464	213.0
785801.0	191208.75	16.34	22.159	214.0
785928.5	191205.75	19.75	25.769	215.0
785691.161	191206.492	18.39	32.079	216.0
785790.5	191206.75	18.02	32.336	217.0
785782.0	191207.0	18.26	38.747	218.0
785813.0	191207.75	26.76	50.224	219.0
785861.25	191206.5	27.76	51.113	220.0
785805.75	191203.5	24.17	39.955	221.0
785822.75	191207.75	31.39	57.841	222.0
785888.0	191205.0	27.95	45.038	223.0
785773.75	191205.75	20.4	47.419	224.0
785850.0	191204.5	29.68	54.756	225.0
785869.25	191203.5	24.07	31.523	226.0
785744.25	191205.25	23.24	37.831	227.0
785780.5	191202.75	14.26	15.677	228.0
785736.5	191204.5	22.14	37.684	229.0
785787.25	191202.75	16.6	19.145	230.0
785747.5	191201.25	18.23	22.713	231.0
785903.75	191203.5	25.4	50.143	232.0
785837.25	191204.5	28.86	50.442	233.0
785827.75	191204.5	31.5	47.794	234.0
785842.25	191199.75	26.0	32.446	235.0
785912.75	191200.0	22.67	32.279	236.0
785754.75	191201.0	17.42	32.482	237.0
785821.0	191203.25	31.35	51.967	238.0
785831.0	191203.75	30.38	52.368	239.0
785862.5	191201.5	28.31	40.485	240.0
785855.75	191201.25	23.87	36.007	241.0
785721.0	191199.75	20.75	36.236	242.0
785770.083	191201.417	18.48	36.123	243.0
785880.5	191202.0	27.94	40.969	244.0
785739.5	191200.25	26.84	43.607	245.0
785800.5	191202.75	22.49	46.628	246.0
785751.75	191199.75	18.86	28.95	247.0
785872.917	191200.167	25.31	37.169	248.0
785794.0	191196.75	17.46	24.937	249.0
785808.25	191200.75	24.13	43.605	250.0
785838.25	191200.0	27.78	35.185	251.0
785706.25	191198.75	21.23	35.833	252.0
785857.75	191198.25	21.97	23.491	253.0
785774.5	191198.75	18.85	29.522	254.0
785736.25	191195.75	26.21	52.631	255.0
785745.0	191197.75	25.03	46.583	256.0
785789.25	191198.0	18.52	33.528	257.0
785895.5	191198.25	26.78	51.771	258.0
785932.0	191198.25	25.66	36.687	259.0
785778.75	191198.75	17.91	30.514	260.0
785824.5	191198.25	30.12	51.6	261.0
785840.75	191196.5	28.07	40.965	262.0
785903.5	191198.75	24.46	42.14	263.0
785784.25	191197.75	18.17	28.741	264.0
785891.25	191195.25	26.38	39.692	265.0
785865.5	191199.25	27.24	49.453	266.0
785875.75	191197.0	26.73	47.293	267.0
785914.75	191196.25	25.02	39.685	268.0
785699.25	191193.25	9.55	8.968	269.0
785923.25	191195.75	26.67	42.812	270.0
785777.5	191192.75	20.92	44.229	271.0
785828.25	191191.5	30.24	33.819	272.0
785829.5	191191.75	30.24	39.659	273.0
785725.25	191194.0	24.12	45.517	274.0
785846.25	191195.0	30.89	55.772	275.0
785850.75	191193.5	30.2	50.569	276.0
785794.5	191194.25	18.56	33.04	277.0
785817.5	191192.0	30.5	60.725	278.0
785914.0	191192.0	22.42	29.931	279.0
785843.0	191191.25	27.47	38.863	280.0
785885.5	191192.75	26.25	38.871	281.0
785905.0	191193.75	19.3	28.951	282.0
785926.75	191191.25	24.87	46.456	283.0
785933.75	191192.5	26.99	26.182	284.0
785786.35	191198.95	18.33	32.559	285.0
785858.0	191192.75	29.16	54.905	286.0
785743.5	191190.25	20.67	31.33	287.0
785866.25	191193.25	28.38	55.518	288.0
785911.25	191191.25	21.75	27.649	289.0
785919.0	191189.25	26.86	42.173	290.0
785839.0	191190.75	27.66	35.793	291.0
785766.75	191193.25	15.79	30.766	292.0
785895.25	191191.25	26.49	48.741	293.0
785731.75	191189.0	19.63	35.441	294.0
785899.5	191190.0	25.73	44.154	295.0
785781.75	191189.0	16.32	23.738	296.0
785720.0	191186.5	21.58	25.104	297.0
785823.25	191190.75	31.99	61.706	298.0
785736.0	191188.0	18.53	22.813	299.0
785832.25	191187.25	28.71	49.826	300.0
785838.25	191187.0	27.6	40.177	301.0
785769.0	191185.75	10.46	12.96	302.0
785852.0	191188.75	29.16	49.738	303.0
785820.25	191185.5	28.38	35.551	304.0
785791.75	191185.25	32.68	59.87	305.0
785931.0	191185.25	26.01	38.748	306.0
785774.75	191186.5	20.94	37.714	307.0
785883.75	191186.5	28.16	45.766	308.0
785892.583	191185.083	25.26	32.128	309.0
785831.25	191184.75	29.29	41.656	310.0
785911.25	191183.25	23.83	37.827	311.0
785918.75	191184.75	27.05	47.91	312.0
785828.25	191182.25	27.15	30.824	313.0
785715.5	191181.75	24.24	42.675	314.0
785864.0	191184.75	27.39	51.178	315.0
785809.25	191188.0	27.48	66.427	316.0
785735.0	191183.25	25.2	46.35	317.0
785819.5	191180.75	31.65	64.356	318.0
785774.25	191182.5	20.5	33.459	319.0
785889.0	191181.75	29.03	53.105	320.0
785729.0	191180.75	23.34	41.219	321.0
785753.5	191183.5	22.72	40.989	322.0
785801.25	191181.25	16.07	21.317	323.0
785850.5	191181.25	28.33	44.233	324.0
785902.25	191181.5	19.39	20.567	325.0
785834.5	191181.5	30.43	45.781	326.0
785917.75	191181.75	23.18	30.175	327.0
785881.25	191183.75	27.18	43.65	328.0
785898.25	191180.75	27.01	53.213	329.0
785790.5	191179.75	31.36	53.483	330.0
785839.25	191180.75	28.53	54.31	331.0
785863.25	191179.75	21.12	26.894	332.0
785884.25	191179.75	25.55	34.594	333.0
785928.5	191181.75	25.05	51.998	334.0
785716.125	191178.375	23.78	24.641	335.0
785856.25	191178.0	19.01	21.136	336.0
785782.5	191179.0	27.93	51.437	337.0
785903.75	191177.75	19.03	22.533	338.0
785763.0	191180.25	14.15	26.801	339.0
785923.5	191178.0	16.5	21.581	340.0
785754.0	191177.25	9.56	10.927	341.0
785830.0	191179.25	28.18	39.747	342.0
785815.0	191177.25	27.32	36.495	343.0
785705.25	191177.5	16.32	25.615	344.0
785713.0	191177.75	25.77	41.038	345.0
785749.0	191178.5	21.9	36.866	346.0
785799.25	191176.0	20.62	27.704	347.0
785846.5	191176.25	28.8	53.944	348.0
785877.25	191177.5	27.41	48.782	349.0
785821.417	191174.917	28.21	40.677	350.0
785933.75	191178.75	22.65	24.486	351.0
785719.5	191176.75	26.25	45.961	352.0
785834.5	191176.75	29.05	38.341	353.0
785914.5	191176.25	27.36	53.286	354.0
785828.25	191175.25	26.42	29.999	355.0
785851.25	191176.25	28.59	56.846	356.0
785766.25	191173.75	19.75	41.242	357.0
785867.0	191175.25	24.76	43.138	358.0
785898.0	191174.75	28.23	49.531	359.0
785710.75	191174.0	24.31	44.69	360.0
785731.25	191172.75	26.6	52.789	361.0
785807.375	191174.625	28.87	49.156	362.0
785904.25	191174.25	24.97	45.761	363.0
785724.5	191173.25	18.77	26.29	364.0
785774.25	191171.75	13.0	25.548	365.0
785861.75	191171.75	24.23	46.541	366.0
785931.5	191172.75	18.5	27.705	367.0
785834.25	191172.25	26.84	38.94	368.0
785918.0	191171.75	21.26	25.784	369.0
785715.75	191172.5	24.13	40.456	370.0
785749.75	191171.0	20.85	37.961	371.0
785784.25	191172.75	24.47	30.318	372.0
785873.0	191172.75	24.15	45.997	373.0
785804.25	191170.75	28.5	46.527	374.0
785792.0	191171.0	24.52	30.547	375.0
785841.0	191171.25	28.24	43.22	376.0
785933.75	191170.75	19.84	23.609	377.0
785885.75	191171.25	24.32	36.369	378.0
785815.0	191170.0	31.11	36.344	379.0
785819.25	191171.25	31.08	49.055	380.0
785895.5	191171.25	27.23	50.019	381.0
785786.25	191169.25	28.96	45.719	382.0
785880.25	191171.0	26.26	45.663	383.0
785796.0	191169.5	26.98	44.009	384.0
785888.5	191167.75	25.37	35.798	385.0
785914.25	191169.25	23.86	38.909	386.0
785723.25	191167.5	23.05	44.542	387.0
785830.0	191167.25	29.39	43.524	388.0
785866.75	191169.25	20.19	28.161	389.0
785885.0	191167.25	23.27	33.044	390.0
785906.5	191167.0	23.1	34.245	391.0
785925.0	191167.0	16.55	21.78	392.0
785807.75	191168.75	30.36	55.471	393.0
785857.25	191167.75	27.99	46.267	394.0
785929.25	191167.75	19.45	31.007	395.0
785846.5	191169.25	31.81	64.593	396.0
785842.5	191167.0	28.26	43.637	397.0
785759.25	191166.75	20.67	37.082	398.0
785814.0	191165.75	29.81	39.246	399.0
785896.5	191165.25	23.11	33.021	400.0
785933.75	191166.75	21.93	28.49	401.0
785750.25	191166.25	16.99	28.593	402.0
785871.25	191164.75	17.52	30.408	403.0
785918.25	191164.5	14.38	15.367	404.0
785769.75	191164.5	18.84	34.656	405.0
785839.25	191163.5	25.02	40.044	406.0
785865.25	191165.0	19.95	28.197	407.0
785929.25	191163.25	19.09	20.99	408.0
785757.25	191162.25	13.7	19.608	409.0
785901.25	191163.0	8.3	3.979	410.0
785745.0	191162.25	16.26	25.325	411.0
785763.0	191164.25	17.46	26.793	412.0
785910.25	191162.75	21.58	39.019	413.0
785718.0	191163.75	24.23	46.282	414.0
785832.25	191162.25	28.84	48.672	415.0
785825.583	191170.417	30.42	65.398	416.0
785889.75	191163.75	25.31	46.777	417.0
785809.5	191163.25	30.63	46.417	418.0
785860.25	191161.25	25.98	37.6	419.0
785885.0	191162.75	18.94	24.522	420.0
785737.75	191163.75	23.82	52.23	421.0
785780.5	191162.75	26.26	51.461	422.0
785787.75	191159.75	22.63	37.434	423.0
785802.75	191161.75	28.85	56.188	424.0
785828.25	191159.75	24.71	34.223	425.0
785853.25	191162.75	24.4	39.317	426.0
785918.5	191159.75	12.48	14.573	427.0
785816.5	191160.75	33.01	68.126	428.0
785861.75	191158.25	26.15	19.644	429.0
785909.75	191158.25	16.99	22.799	430.0
785733.5	191157.75	21.67	39.23	431.0
785863.75	191159.75	27.87	49.378	432.0
785769.75	191156.25	22.78	35.418	433.0
785904.25	191157.75	22.2	33.523	434.0
785924.0	191155.75	22.79	38.907	435.0
785805.5	191157.5	30.99	54.549	436.0
785933.75	191156.0	19.75	18.836	437.0
785729.25	191157.25	23.35	38.522	438.0
785747.75	191157.75	12.04	16.265	439.0
785757.5	191157.25	12.8	16.44	440.0
785794.25	191156.75	19.3	26.398	441.0
785850.25	191156.75	23.6	35.318	442.0
785876.5	191157.0	27.72	52.0	443.0
785831.583	191156.083	26.68	45.77	444.0
785843.25	191160.75	25.01	44.76	445.0
785887.0	191155.5	25.8	42.252	446.0
785747.25	191154.0	11.69	13.211	447.0
785723.75	191153.25	10.56	12.59	448.0
785809.75	191154.25	28.82	53.403	449.0
785860.25	191157.5	26.33	46.675	450.0
785854.417	191154.917	27.02	50.395	451.0
785768.25	191154.0	23.27	44.081	452.0
785840.5	191154.0	23.07	43.977	453.0
785933.75	191152.5	21.33	21.034	454.0
785819.75	191153.25	18.99	29.797	455.0
785740.25	191153.25	24.34	37.553	456.0
785801.25	191154.75	28.0	54.63	457.0
785753.5	191153.0	13.17	19.635	458.0
785776.75	191152.5	21.02	36.083	459.0
785789.25	191153.25	25.88	56.132	460.0
785846.0	191152.25	19.22	29.472	461.0
785921.5	191151.25	23.39	34.957	462.0
785834.75	191151.75	22.26	30.991	463.0
785929.0	191151.75	24.05	41.623	464.0
785876.75	191152.5	24.2	38.613	465.0
785762.0	191152.75	17.87	30.268	466.0
785823.25	191150.25	15.62	19.18	467.0
785731.25	191150.25	25.13	43.4	468.0
785736.25	191149.25	25.81	49.968	469.0
785815.75	191150.0	26.64	48.073	470.0
785810.75	191150.75	28.85	39.32	471.0
785856.5	191149.75	23.77	34.831	472.0
785807.25	191149.25	25.46	36.187	473.0
785870.75	191148.75	21.26	39.668	474.0
785884.75	191150.25	25.96	52.584	475.0
785917.75	191148.5	23.36	39.721	476.0
785734.25	191148.25	25.11	30.706	477.0
785800.75	191147.25	27.43	54.408	478.0
785839.75	191145.75	19.48	22.338	479.0
785763.0	191147.25	19.57	42.977	480.0
785848.0	191144.125	22.91	35.93	481.0
785933.75	191144.5	29.06	43.446	482.0
785789.083	191143.917	21.55	42.645	483.0
785726.75	191144.5	26.86	39.104	484.0
785815.25	191145.25	28.36	47.176	485.0
785828.75	191145.0	25.4	39.755	486.0
785865.25	191144.0	18.41	27.107	487.0
785820.25	191142.75	20.62	22.864	488.0
785878.75	191144.75	25.43	45.208	489.0
785898.0	191143.25	14.26	17.629	490.0
785926.75	191142.75	28.14	40.159	491.0
785807.75	191143.25	25.23	45.631	492.0
785843.75	191144.25	23.74	38.766	493.0
785737.25	191143.25	26.77	46.728	494.0
785762.25	191140.25	21.28	42.873	495.0
785795.25	191141.75	23.82	37.089	496.0
785782.5	191141.75	23.12	43.26	497.0
785838.25	191141.5	21.2	34.841	498.0
785871.5	191139.75	26.62	49.849	499.0
785922.5	191140.75	26.94	43.726	500.0
785731.0	191142.75	26.71	47.57	501.0
785817.75	191139.5	25.44	45.32	502.0
785847.5	191140.5	24.32	38.634	503.0
785876.5	191139.25	25.0	36.698	504.0
785931.0	191141.75	28.78	48.146	505.0
785768.0	191140.0	13.9	16.65	506.0
785801.25	191141.75	24.86	44.171	507.0
785892.75	191141.25	17.7	28.086	508.0
785683.5	191139.0	9.11	5.485	509.0
785728.5	191139.0	22.77	27.492	510.0
785778.0	191140.25	12.51	16.726	511.0
785853.25	191142.25	22.07	35.654	512.0
785741.0	191140.0	26.07	39.484	513.0
785789.0	191139.25	22.06	38.789	514.0
785884.75	191138.0	20.03	19.834	515.0
785917.25	191144.25	24.78	46.423	516.0
785925.5	191138.25	24.99	26.059	517.0
785811.5	191138.75	12.78	16.709	518.0
785864.0	191137.75	24.81	44.884	519.0
785900.75	191137.75	16.94	31.332	520.0
785905.5	191139.25	20.23	38.506	521.0
785726.75	191135.75	24.27	42.813	522.0
785852.5	191135.75	21.89	34.284	523.0
785888.0	191136.5	23.03	39.31	524.0
785916.0	191135.75	24.69	38.199	525.0
785807.5	191135.75	22.37	31.25	526.0
785878.0	191135.75	20.87	23.49	527.0
785683.5	191135.25	13.94	8.117	528.0
785739.5	191135.25	26.11	45.264	529.0
785836.5	191134.75	22.5	38.026	530.0
785859.25	191133.75	20.47	33.855	531.0
785713.25	191134.75	20.77	38.826	532.0
785792.25	191133.5	22.99	37.868	533.0
785765.25	191133.75	13.51	16.947	534.0
785800.25	191134.75	23.3	40.164	535.0
785731.05	191132.85	22.58	35.551	536.0
785846.75	191133.75	14.33	21.358	537.0
785925.5	191132.75	28.83	59.251	538.0
785778.25	191131.75	20.84	39.688	539.0
785696.75	191130.5	10.72	13.49	540.0
785853.5	191131.25	23.87	41.293	541.0
785715.25	191130.25	14.69	19.965	542.0
785874.0	191133.75	26.12	56.795	543.0
785683.25	191130.25	18.6	26.923	544.0
785758.5	191129.75	24.1	51.633	545.0
785750.0	191130.75	23.96	42.805	546.0
785881.0	191129.0	21.24	30.779	547.0
785912.75	191129.75	26.18	46.38	548.0
785832.25	191131.25	17.6	27.749	549.0
785845.5	191128.5	23.01	39.799	550.0
785858.25	191130.25	22.2	31.221	551.0
785714.75	191127.5	16.83	23.07	552.0
785835.75	191129.0	21.11	33.618	553.0
785841.25	191127.75	14.78	19.488	554.0
785719.0	191126.75	18.79	28.269	555.0
785860.75	191127.5	21.85	29.833	556.0
785893.5	191132.25	24.09	40.943	557.0
785828.75	191125.5	9.99	8.487	558.0
785850.25	191127.75	17.41	20.579	559.0
785727.85	191129.95	23.03	45.741	560.0
785772.0	191128.25	22.37	40.987	561.0
785908.25	191127.75	25.6	38.166	562.0
785779.25	191124.75	18.44	28.594	563.0
785766.5	191126.5	21.87	35.752	564.0
785784.5	191127.0	21.76	33.896	565.0
785881.25	191123.75	20.83	34.82	566.0
785914.393	191123.25	26.61	39.536	567.0
785732.25	191124.75	16.65	27.378	568.0
785794.75	191124.75	18.04	24.416	569.0
785820.75	191124.5	21.35	32.704	570.0
785873.0	191125.75	19.51	26.898	571.0
785904.25	191125.25	24.8	40.599	572.0
785750.25	191124.5	19.66	30.794	573.0
785848.25	191122.75	24.62	41.706	574.0
785692.75	191123.5	11.85	15.677	575.0
785722.25	191124.5	20.23	33.774	576.0
785737.5	191122.75	15.8	26.153	577.0
785878.75	191123.25	20.15	29.748	578.0
785923.5	191127.25	28.79	61.204	579.0
785776.5	191121.75	23.49	38.912	580.0
785888.5	191123.75	22.69	33.801	581.0
785926.75	191122.75	27.48	38.416	582.0
785845.25	191121.75	22.36	21.493	583.0
785869.75	191122.25	20.42	30.929	584.0
785705.75	191119.75	20.7	39.824	585.0
785843.25	191121.75	22.38	34.352	586.0
785900.25	191121.25	22.66	33.371	587.0
785719.25	191121.0	22.42	45.852	588.0
785752.0	191120.25	18.05	22.035	589.0
785895.25	191121.0	19.52	24.569	590.0
785757.75	191121.25	19.32	27.814	591.0
785767.25	191120.0	12.97	8.707	592.0
785822.75	191121.25	19.13	28.007	593.0
785861.5	191120.75	24.54	34.351	594.0
785933.25	191118.75	29.48	44.869	595.0
785752.75	191118.75	18.44	21.073	596.0
785787.25	191119.5	20.84	34.621	597.0
785830.25	191117.25	18.66	19.315	598.0
785917.0	191117.75	17.43	21.649	599.0
785876.0	191118.75	17.83	25.977	600.0
785732.75	191116.75	25.66	59.871	601.0
785702.75	191117.75	19.58	34.733	602.0
785926.25	191118.0	28.29	44.82	603.0
785853.5	191117.75	19.62	29.426	604.0
785865.75	191118.75	22.39	39.796	605.0
785848.5	191118.25	23.1	38.87	606.0
785771.25	191115.75	12.9	16.824	607.0
785862.0	191116.25	22.64	39.531	608.0
785870.0	191117.25	16.4	19.162	609.0
785752.5	191116.25	18.81	25.617	610.0
785879.25	191116.0	14.75	21.451	611.0
785910.5	191116.0	24.73	41.077	612.0
785740.5	191114.75	8.94	8.318	613.0
785776.25	191117.25	24.28	44.277	614.0
785874.75	191114.25	13.85	18.585	615.0
785930.75	191113.25	11.22	10.592	616.0
785683.25	191116.25	15.23	23.492	617.0
785819.75	191114.25	18.87	40.956	618.0
785726.25	191116.75	22.76	47.551	619.0
785708.75	191113.75	17.99	24.797	620.0
785859.0	191113.5	23.34	35.676	621.0
785707.25	191113.75	18.41	27.233	622.0
785797.75	191113.25	13.88	17.747	623.0
785782.5	191113.5	19.45	33.121	624.0
785837.5	191112.25	25.93	51.322	625.0
785904.25	191113.25	28.49	55.501	626.0
785789.25	191110.75	12.93	17.543	627.0
785794.0	191113.25	16.98	24.817	628.0
785867.75	191112.75	19.35	32.39	629.0
785882.25	191110.25	25.7	42.018	630.0
785850.25	191110.25	21.97	32.362	631.0
785741.25	191109.75	11.01	24.098	632.0
